ID,Vehicles
20170707103,20
20170707104,8
20170707111,64
20170707112,30
20170707113,20
20170707114,8
20170707121,65
20170707122,30
20170707123,21
20170707124,8
20170707131,65
20170707132,31
20170707133,22
20170707134,9
20170707141,65
20170707142,31
20170707143,23
20170707144,9
20170707151,65
20170707152,31
20170707153,24
20170707154,9
20170707161,65
20170707162,31
20170707163,24
20170707164,10
20170707171,64
20170707172,31
20170707173,25
20170707174,10
20170707181,63
20170707182,31
20170707183,25
20170707184,10
20170707191,62
20170707192,31
20170707193,25
20170707194,10
20170707201,60
20170707202,31
20170707203,25
20170707204,10
20170707211,59
20170707212,31
20170707213,24
20170707214,10
20170707221,57
20170707222,31
20170707223,24
20170707224,10
20170707231,55
20170707232,31
20170707233,23
20170707234,10
20170708001,53
20170708002,31
20170708003,22
20170708004,10
20170708011,52
20170708012,30
20170708013,21
20170708014,9
20170708021,52
20170708022,30
20170708023,20
20170708024,9
20170708031,52
20170708032,30
20170708033,19
20170708034,9
20170708041,52
20170708042,30
20170708043,19
20170708044,8
20170708051,53
20170708052,30
20170708053,18
20170708054,8
20170708061,55
20170708062,30
20170708063,18
20170708064,8
20170708071,57
20170708072,30
20170708073,18
20170708074,8
20170708081,58
20170708082,30
20170708083,19
20170708084,8
20170708091,60
20170708092,30
20170708093,19
20170708094,8
20170708101,61
20170708102,30
20170708103,20
20170708104,8
20170708111,62
20170708112,31
20170708113,21
20170708114,8
20170708121,63
20170708122,31
20170708123,21
20170708124,8
20170708131,63
20170708132,31
20170708133,22
20170708134,9
20170708141,63
20170708142,31
20170708143,23
20170708144,9
20170708151,63
20170708152,31
20170708153,24
20170708154,9
20170708161,63
20170708162,32
20170708163,24
20170708164,9
20170708171,62
20170708172,32
20170708173,24
20170708174,10
20170708181,61
20170708182,32
20170708183,25
20170708184,10
20170708191,60
20170708192,32
20170708193,25
20170708194,10
20170708201,59
20170708202,32
20170708203,24
20170708204,10
20170708211,57
20170708212,32
20170708213,24
20170708214,10
20170708221,56
20170708222,31
20170708223,23
20170708224,10
20170708231,54
20170708232,31
20170708233,23
20170708234,10
20170709001,53
20170709002,31
20170709003,22
20170709004,10
20170709011,52
20170709012,31
20170709013,21
20170709014,9
20170709021,52
20170709022,31
20170709023,20
20170709024,9
20170709031,52
20170709032,31
20170709033,20
20170709034,9
20170709041,52
20170709042,31
20170709043,19
20170709044,9
20170709051,53
20170709052,30
20170709053,19
20170709054,8
20170709061,55
20170709062,30
20170709063,19
20170709064,8
20170709071,56
20170709072,31
20170709073,19
20170709074,8
20170709081,58
20170709082,31
20170709083,19
20170709084,8
20170709091,59
20170709092,31
20170709093,19
20170709094,8
20170709101,60
20170709102,31
20170709103,20
20170709104,8
20170709111,61
20170709112,31
20170709113,21
20170709114,8
20170709121,61
20170709122,31
20170709123,21
20170709124,8
20170709131,61
20170709132,31
20170709133,22
20170709134,9
20170709141,62
20170709142,32
20170709143,23
20170709144,9
20170709151,61
20170709152,32
20170709153,23
20170709154,9
20170709161,61
20170709162,32
20170709163,24
20170709164,9
20170709171,60
20170709172,32
20170709173,24
20170709174,10
20170709181,59
20170709182,32
20170709183,24
20170709184,10
20170709191,58
20170709192,32
20170709193,24
20170709194,10
20170709201,57
20170709202,32
20170709203,24
20170709204,10
20170709211,56
20170709212,32
20170709213,24
20170709214,10
20170709221,55
20170709222,32
20170709223,23
20170709224,10
20170709231,54
20170709232,32
20170709233,23
20170709234,10
20170710001,53
20170710002,31
20170710003,22
20170710004,9
20170710011,52
20170710012,31
20170710013,21
20170710014,9
20170710021,52
20170710022,31
20170710023,21
20170710024,9
20170710031,52
20170710032,31
20170710033,20
20170710034,9
20170710041,53
20170710042,31
20170710043,20
20170710044,9
20170710051,53
20170710052,31
20170710053,19
20170710054,8
20170710061,55
20170710062,31
20170710063,19
20170710064,8
20170710071,56
20170710072,31
20170710073,19
20170710074,8
20170710081,57
20170710082,31
20170710083,19
20170710084,8
20170710091,58
20170710092,31
20170710093,20
20170710094,8
20170710101,59
20170710102,31
20170710103,20
20170710104,8
20170710111,59
20170710112,31
20170710113,21
20170710114,8
20170710121,60
20170710122,32
20170710123,21
20170710124,8
20170710131,60
20170710132,32
20170710133,22
20170710134,9
20170710141,60
20170710142,32
20170710143,23
20170710144,9
20170710151,60
20170710152,32
20170710153,23
20170710154,9
20170710161,59
20170710162,32
20170710163,23
20170710164,9
20170710171,59
20170710172,32
20170710173,24
20170710174,9
20170710181,58
20170710182,32
20170710183,24
20170710184,10
20170710191,57
20170710192,32
20170710193,24
20170710194,10
20170710201,56
20170710202,32
20170710203,24
20170710204,10
20170710211,55
20170710212,32
20170710213,23
20170710214,10
20170710221,54
20170710222,32
20170710223,23
20170710224,10
20170710231,53
20170710232,32
20170710233,22
20170710234,10
20170711001,52
20170711002,32
20170711003,22
20170711004,9
20170711011,52
20170711012,32
20170711013,21
20170711014,9
20170711021,52
20170711022,32
20170711023,21
20170711024,9
20170711031,52
20170711032,32
20170711033,20
20170711034,9
20170711041,53
20170711042,31
20170711043,20
20170711044,9
20170711051,53
20170711052,31
20170711053,20
20170711054,9
20170711061,54
20170711062,31
20170711063,20
20170711064,8
20170711071,55
20170711072,31
20170711073,20
20170711074,8
20170711081,56
20170711082,32
20170711083,20
20170711084,8
20170711091,57
20170711092,32
20170711093,20
20170711094,8
20170711101,58
20170711102,32
20170711103,20
20170711104,8
20170711111,58
20170711112,32
20170711113,21
20170711114,8
20170711121,59
20170711122,32
20170711123,21
20170711124,9
20170711131,59
20170711132,32
20170711133,22
20170711134,9
20170711141,59
20170711142,32
20170711143,22
20170711144,9
20170711151,59
20170711152,32
20170711153,23
20170711154,9
20170711161,58
20170711162,32
20170711163,23
20170711164,9
20170711171,58
20170711172,32
20170711173,23
20170711174,9
20170711181,57
20170711182,32
20170711183,24
20170711184,9
20170711191,56
20170711192,32
20170711193,24
20170711194,9
20170711201,55
20170711202,32
20170711203,23
20170711204,10
20170711211,54
20170711212,32
20170711213,23
20170711214,10
20170711221,53
20170711222,32
20170711223,23
20170711224,9
20170711231,53
20170711232,32
20170711233,22
20170711234,9
20170712001,52
20170712002,32
20170712003,22
20170712004,9
20170712011,52
20170712012,32
20170712013,21
20170712014,9
20170712021,52
20170712022,32
20170712023,21
20170712024,9
20170712031,52
20170712032,32
20170712033,21
20170712034,9
20170712041,53
20170712042,32
20170712043,20
20170712044,9
20170712051,53
20170712052,32
20170712053,20
20170712054,9
20170712061,54
20170712062,32
20170712063,20
20170712064,9
20170712071,55
20170712072,32
20170712073,20
20170712074,8
20170712081,56
20170712082,32
20170712083,20
20170712084,8
20170712091,56
20170712092,32
20170712093,20
20170712094,8
20170712101,57
20170712102,32
20170712103,21
20170712104,8
20170712111,57
20170712112,32
20170712113,21
20170712114,8
20170712121,58
20170712122,32
20170712123,21
20170712124,9
20170712131,58
20170712132,32
20170712133,22
20170712134,9
20170712141,58
20170712142,32
20170712143,22
20170712144,9
20170712151,57
20170712152,32
20170712153,23
20170712154,9
20170712161,57
20170712162,32
20170712163,23
20170712164,9
20170712171,57
20170712172,32
20170712173,23
20170712174,9
20170712181,56
20170712182,32
20170712183,23
20170712184,9
20170712191,55
20170712192,32
20170712193,23
20170712194,9
20170712201,54
20170712202,32
20170712203,23
20170712204,9
20170712211,54
20170712212,32
20170712213,23
20170712214,9
20170712221,53
20170712222,32
20170712223,23
20170712224,9
20170712231,52
20170712232,32
20170712233,22
20170712234,9
20170713001,52
20170713002,32
20170713003,22
20170713004,9
20170713011,52
20170713012,32
20170713013,22
20170713014,9
20170713021,52
20170713022,32
20170713023,21
20170713024,9
20170713031,52
20170713032,32
20170713033,21
20170713034,9
20170713041,53
20170713042,32
20170713043,21
20170713044,9
20170713051,53
20170713052,32
20170713053,20
20170713054,9
20170713061,54
20170713062,32
20170713063,20
20170713064,9
20170713071,55
20170713072,32
20170713073,20
20170713074,9
20170713081,55
20170713082,32
20170713083,20
20170713084,9
20170713091,56
20170713092,32
20170713093,21
20170713094,8
20170713101,56
20170713102,32
20170713103,21
20170713104,9
20170713111,57
20170713112,32
20170713113,21
20170713114,9
20170713121,57
20170713122,32
20170713123,22
20170713124,9
20170713131,57
20170713132,32
20170713133,22
20170713134,9
20170713141,57
20170713142,32
20170713143,22
20170713144,9
20170713151,57
20170713152,32
20170713153,23
20170713154,9
20170713161,56
20170713162,32
20170713163,23
20170713164,9
20170713171,56
20170713172,32
20170713173,23
20170713174,9
20170713181,55
20170713182,33
20170713183,23
20170713184,9
20170713191,54
20170713192,33
20170713193,23
20170713194,9
20170713201,54
20170713202,33
20170713203,23
20170713204,9
20170713211,53
20170713212,33
20170713213,23
20170713214,9
20170713221,53
20170713222,32
20170713223,23
20170713224,9
20170713231,52
20170713232,32
20170713233,22
20170713234,9
20170714001,52
20170714002,32
20170714003,22
20170714004,9
20170714011,52
20170714012,32
20170714013,22
20170714014,9
20170714021,52
20170714022,32
20170714023,21
20170714024,9
20170714031,52
20170714032,32
20170714033,21
20170714034,9
20170714041,53
20170714042,32
20170714043,21
20170714044,9
20170714051,53
20170714052,32
20170714053,21
20170714054,9
20170714061,54
20170714062,32
20170714063,21
20170714064,9
20170714071,54
20170714072,32
20170714073,21
20170714074,9
20170714081,55
20170714082,32
20170714083,21
20170714084,9
20170714091,55
20170714092,32
20170714093,21
20170714094,9
20170714101,56
20170714102,32
20170714103,21
20170714104,9
20170714111,56
20170714112,32
20170714113,21
20170714114,9
20170714121,56
20170714122,32
20170714123,22
20170714124,9
20170714131,56
20170714132,32
20170714133,22
20170714134,9
20170714141,56
20170714142,32
20170714143,22
20170714144,9
20170714151,56
20170714152,33
20170714153,22
20170714154,9
20170714161,55
20170714162,33
20170714163,23
20170714164,9
20170714171,55
20170714172,33
20170714173,23
20170714174,9
20170714181,54
20170714182,33
20170714183,23
20170714184,9
20170714191,54
20170714192,33
20170714193,23
20170714194,9
20170714201,53
20170714202,33
20170714203,23
20170714204,9
20170714211,53
20170714212,33
20170714213,23
20170714214,9
20170714221,52
20170714222,33
20170714223,23
20170714224,9
20170714231,52
20170714232,33
20170714233,22
20170714234,9
20170715001,52
20170715002,33
20170715003,22
20170715004,9
20170715011,52
20170715012,33
20170715013,22
20170715014,9
20170715021,52
20170715022,32
20170715023,21
20170715024,9
20170715031,52
20170715032,32
20170715033,21
20170715034,9
20170715041,52
20170715042,32
20170715043,21
20170715044,9
20170715051,53
20170715052,32
20170715053,21
20170715054,9
20170715061,53
20170715062,32
20170715063,21
20170715064,9
20170715071,54
20170715072,32
20170715073,21
20170715074,9
20170715081,54
20170715082,32
20170715083,21
20170715084,9
20170715091,55
20170715092,32
20170715093,21
20170715094,9
20170715101,55
20170715102,32
20170715103,21
20170715104,9
20170715111,55
20170715112,32
20170715113,21
20170715114,9
20170715121,55
20170715122,33
20170715123,22
20170715124,9
20170715131,55
20170715132,33
20170715133,22
20170715134,9
20170715141,55
20170715142,33
20170715143,22
20170715144,9
20170715151,55
20170715152,33
20170715153,22
20170715154,9
20170715161,55
20170715162,33
20170715163,23
20170715164,9
20170715171,54
20170715172,33
20170715173,23
20170715174,9
20170715181,54
20170715182,33
20170715183,23
20170715184,9
20170715191,53
20170715192,33
20170715193,23
20170715194,9
20170715201,53
20170715202,33
20170715203,23
20170715204,9
20170715211,52
20170715212,33
20170715213,23
20170715214,9
20170715221,52
20170715222,33
20170715223,22
20170715224,9
20170715231,52
20170715232,33
20170715233,22
20170715234,9
20170716001,52
20170716002,33
20170716003,22
20170716004,9
20170716011,52
20170716012,33
20170716013,22
20170716014,9
20170716021,52
20170716022,33
20170716023,22
20170716024,9
20170716031,52
20170716032,33
20170716033,21
20170716034,9
20170716041,52
20170716042,33
20170716043,21
20170716044,9
20170716051,53
20170716052,33
20170716053,21
20170716054,9
20170716061,53
20170716062,33
20170716063,21
20170716064,9
20170716071,54
20170716072,33
20170716073,21
20170716074,9
20170716081,54
20170716082,33
20170716083,21
20170716084,9
20170716091,54
20170716092,33
20170716093,21
20170716094,9
20170716101,55
20170716102,33
20170716103,21
20170716104,9
20170716111,55
20170716112,33
20170716113,21
20170716114,9
20170716121,55
20170716122,33
20170716123,22
20170716124,9
20170716131,55
20170716132,33
20170716133,22
20170716134,9
20170716141,55
20170716142,33
20170716143,22
20170716144,9
20170716151,54
20170716152,33
20170716153,22
20170716154,9
20170716161,54
20170716162,33
20170716163,22
20170716164,9
20170716171,54
20170716172,33
20170716173,23
20170716174,9
20170716181,53
20170716182,33
20170716183,23
20170716184,9
20170716191,53
20170716192,33
20170716193,23
20170716194,9
20170716201,53
20170716202,33
20170716203,23
20170716204,9
20170716211,52
20170716212,33
20170716213,23
20170716214,9
20170716221,52
20170716222,33
20170716223,22
20170716224,9
20170716231,52
20170716232,33
20170716233,22
20170716234,9
20170717001,52
20170717002,33
20170717003,22
20170717004,9
20170717011,52
20170717012,33
20170717013,22
20170717014,9
20170717021,52
20170717022,33
20170717023,22
20170717024,9
20170717031,52
20170717032,33
20170717033,21
20170717034,9
20170717041,52
20170717042,33
20170717043,21
20170717044,9
20170717051,53
20170717052,33
20170717053,21
20170717054,9
20170717061,53
20170717062,33
20170717063,21
20170717064,9
20170717071,53
20170717072,33
20170717073,21
20170717074,9
20170717081,54
20170717082,33
20170717083,21
20170717084,9
20170717091,54
20170717092,33
20170717093,21
20170717094,9
20170717101,54
20170717102,33
20170717103,21
20170717104,9
20170717111,54
20170717112,33
20170717113,22
20170717114,9
20170717121,54
20170717122,33
20170717123,22
20170717124,9
20170717131,54
20170717132,33
20170717133,22
20170717134,9
20170717141,54
20170717142,33
20170717143,22
20170717144,9
20170717151,54
20170717152,33
20170717153,22
20170717154,9
20170717161,54
20170717162,33
20170717163,22
20170717164,9
20170717171,53
20170717172,33
20170717173,23
20170717174,9
20170717181,53
20170717182,33
20170717183,23
20170717184,9
20170717191,53
20170717192,33
20170717193,23
20170717194,9
20170717201,52
20170717202,33
20170717203,23
20170717204,9
20170717211,52
20170717212,33
20170717213,22
20170717214,9
20170717221,52
20170717222,33
20170717223,22
20170717224,9
20170717231,52
20170717232,33
20170717233,22
20170717234,9
20170718001,51
20170718002,33
20170718003,22
20170718004,9
20170718011,52
20170718012,33
20170718013,22
20170718014,9
20170718021,52
20170718022,33
20170718023,22
20170718024,9
20170718031,52
20170718032,33
20170718033,22
20170718034,9
20170718041,52
20170718042,33
20170718043,21
20170718044,9
20170718051,52
20170718052,33
20170718053,21
20170718054,9
20170718061,53
20170718062,33
20170718063,21
20170718064,9
20170718071,53
20170718072,33
20170718073,21
20170718074,9
20170718081,53
20170718082,33
20170718083,21
20170718084,9
20170718091,54
20170718092,33
20170718093,21
20170718094,9
20170718101,54
20170718102,33
20170718103,21
20170718104,9
20170718111,54
20170718112,33
20170718113,22
20170718114,9
20170718121,54
20170718122,33
20170718123,22
20170718124,9
20170718131,54
20170718132,33
20170718133,22
20170718134,9
20170718141,54
20170718142,33
20170718143,22
20170718144,9
20170718151,53
20170718152,33
20170718153,22
20170718154,9
20170718161,53
20170718162,33
20170718163,22
20170718164,9
20170718171,53
20170718172,33
20170718173,22
20170718174,9
20170718181,53
20170718182,33
20170718183,22
20170718184,9
20170718191,52
20170718192,33
20170718193,23
20170718194,9
20170718201,52
20170718202,33
20170718203,22
20170718204,9
20170718211,52
20170718212,33
20170718213,22
20170718214,9
20170718221,52
20170718222,33
20170718223,22
20170718224,9
20170718231,51
20170718232,33
20170718233,22
20170718234,9
20170719001,51
20170719002,33
20170719003,22
20170719004,9
20170719011,51
20170719012,33
20170719013,22
20170719014,9
20170719021,52
20170719022,33
20170719023,22
20170719024,9
20170719031,52
20170719032,33
20170719033,22
20170719034,9
20170719041,52
20170719042,33
20170719043,22
20170719044,9
20170719051,52
20170719052,33
20170719053,21
20170719054,9
20170719061,53
20170719062,33
20170719063,21
20170719064,9
20170719071,53
20170719072,33
20170719073,21
20170719074,9
20170719081,53
20170719082,33
20170719083,21
20170719084,9
20170719091,53
20170719092,33
20170719093,21
20170719094,9
20170719101,53
20170719102,33
20170719103,22
20170719104,9
20170719111,53
20170719112,33
20170719113,22
20170719114,9
20170719121,53
20170719122,33
20170719123,22
20170719124,9
20170719131,53
20170719132,33
20170719133,22
20170719134,9
20170719141,53
20170719142,33
20170719143,22
20170719144,9
20170719151,53
20170719152,33
20170719153,22
20170719154,9
20170719161,53
20170719162,33
20170719163,22
20170719164,9
20170719171,53
20170719172,33
20170719173,22
20170719174,9
20170719181,52
20170719182,33
20170719183,22
20170719184,9
20170719191,52
20170719192,33
20170719193,22
20170719194,9
20170719201,52
20170719202,33
20170719203,22
20170719204,9
20170719211,52
20170719212,33
20170719213,22
20170719214,9
20170719221,51
20170719222,33
20170719223,22
20170719224,9
20170719231,51
20170719232,33
20170719233,22
20170719234,9
20170720001,51
20170720002,33
20170720003,22
20170720004,9
20170720011,51
20170720012,33
20170720013,22
20170720014,9
20170720021,52
20170720022,33
20170720023,22
20170720024,9
20170720031,52
20170720032,33
20170720033,22
20170720034,9
20170720041,52
20170720042,33
20170720043,22
20170720044,9
20170720051,52
20170720052,33
20170720053,22
20170720054,9
20170720061,52
20170720062,33
20170720063,22
20170720064,9
20170720071,53
20170720072,33
20170720073,21
20170720074,9
20170720081,53
20170720082,33
20170720083,22
20170720084,9
20170720091,53
20170720092,33
20170720093,22
20170720094,9
20170720101,53
20170720102,33
20170720103,22
20170720104,9
20170720111,53
20170720112,33
20170720113,22
20170720114,9
20170720121,53
20170720122,33
20170720123,22
20170720124,9
20170720131,53
20170720132,33
20170720133,22
20170720134,9
20170720141,53
20170720142,33
20170720143,22
20170720144,9
20170720151,53
20170720152,33
20170720153,22
20170720154,9
20170720161,52
20170720162,33
20170720163,22
20170720164,9
20170720171,52
20170720172,33
20170720173,22
20170720174,9
20170720181,52
20170720182,33
20170720183,22
20170720184,9
20170720191,52
20170720192,33
20170720193,22
20170720194,9
20170720201,52
20170720202,33
20170720203,22
20170720204,9
20170720211,51
20170720212,33
20170720213,22
20170720214,9
20170720221,51
20170720222,33
20170720223,22
20170720224,9
20170720231,51
20170720232,33
20170720233,22
20170720234,9
20170721001,51
20170721002,33
20170721003,22
20170721004,9
20170721011,51
20170721012,33
20170721013,22
20170721014,9
20170721021,51
20170721022,33
20170721023,22
20170721024,9
20170721031,52
20170721032,33
20170721033,22
20170721034,9
20170721041,52
20170721042,33
20170721043,22
20170721044,9
20170721051,52
20170721052,33
20170721053,22
20170721054,9
20170721061,52
20170721062,33
20170721063,22
20170721064,9
20170721071,52
20170721072,33
20170721073,22
20170721074,9
20170721081,53
20170721082,33
20170721083,22
20170721084,9
20170721091,53
20170721092,33
20170721093,22
20170721094,9
20170721101,53
20170721102,33
20170721103,22
20170721104,9
20170721111,53
20170721112,33
20170721113,22
20170721114,9
20170721121,53
20170721122,33
20170721123,22
20170721124,9
20170721131,53
20170721132,33
20170721133,22
20170721134,9
20170721141,53
20170721142,33
20170721143,22
20170721144,9
20170721151,52
20170721152,33
20170721153,22
20170721154,9
20170721161,52
20170721162,33
20170721163,22
20170721164,9
20170721171,52
20170721172,33
20170721173,22
20170721174,9
20170721181,52
20170721182,33
20170721183,22
20170721184,9
20170721191,52
